SampleID,Set,Recon_Loss,MMAD_Abs_Error,Physics_Consistent
TR_0285,Train,0.07725436674305254,0.0813482596561708,True
TE_0086,Test,0.09152836997421122,0.17205533029745565,True
TR_0705,Train,0.08355165452396579,0.17229123775077052,True
TR_1110,Train,0.08041576329986846,0.09758720370382476,False
TR_0151,Train,0.06811373543702841,0.09655895245944066,True
TR_1910,Train,0.0819551063302154,0.1067606371540677,True
TE_0447,Test,0.11169683384956001,0.4820079434406884,True
TE_0441,Test,0.07881452969398522,0.07417618690416922,True
TE_0054,Test,0.09116279437629662,0.20765657985766198,True
TR_1426,Train,0.0579681867126339,0.34139882530470844,True
TR_0195,Train,0.07174375072185812,0.0981150686851142,True
TR_0785,Train,0.07262220903876884,0.05974896336217115,True
TR_1311,Train,0.08637137642825143,0.05149739267729621,True
TE_0206,Test,0.10930750380738563,0.15263059629981154,True
TR_0929,Train,0.08523989156812713,0.006328547129045877,True
TE_0265,Test,0.07795083126826857,0.41486902944829696,True
TR_0799,Train,0.09807093377743573,0.06323871914649035,True
TR_1744,Train,0.07351448454707904,0.15150774890641772,True
TE_0239,Test,0.09528900427209255,0.28796566688755854,True
TR_0483,Train,0.06926410992618116,0.15586085777649103,True
TR_1016,Train,0.08412763839320402,0.16714665466964163,True
TR_0361,Train,0.09165602719133327,0.2566381840786311,True
TR_0605,Train,0.08774113096673657,0.0980156971728574,True
TE_0481,Test,0.092504192284795,0.058281742134537344,True
TR_1784,Train,0.08316620707288919,0.3661166285442571,True
TR_0981,Train,0.08048259267543803,0.31166788174620336,True
TR_1209,Train,0.0790265961825913,0.05606841672635381,True
TR_0791,Train,0.08893303107958565,0.13544391506829148,False
TR_1671,Train,0.0793676979840406,0.05963280124225981,True
TR_0938,Train,0.07245583313327662,0.047616547201956815,True
TE_0150,Test,0.07610169332554882,0.1345133514474799,True
TR_0242,Train,0.07577101099516373,0.377996299956991,True
TR_0853,Train,0.08399890621089716,0.09005574804780338,True
TR_1255,Train,0.08969218593854926,0.2042169069212407,True
TR_0063,Train,0.09746315923658477,0.06949649963114735,True
TR_0074,Train,0.06673099900386113,0.14383847197945995,True
TE_0201,Test,0.09506603557916003,0.30808117566350285,True
TR_1662,Train,0.08538853369842204,0.07216035005378488,True
TR_0686,Train,0.0734128143214522,0.08871938235767793,True
TR_0083,Train,0.09076082915332907,0.17538412642657558,True
TE_0108,Test,0.08363985714950224,0.06026670678408894,True
TR_1232,Train,0.10113282693033687,0.04517370498674446,True
TR_0946,Train,0.11351526014213102,0.2631026054894345,True
TR_1373,Train,0.097709620112341,0.017611712429236887,True
TR_0346,Train,0.06620833994291542,0.08904433754155248,True
TR_0053,Train,0.07909985284819589,0.019154962080459942,True
TE_0363,Test,0.10846241423103543,0.14720438090480867,True
TE_0311,Test,0.10658345121305128,0.31782962653388014,True
TR_1128,Train,0.0753929270769452,0.10886278416139197,True
TR_0382,Train,0.0712243547977229,0.12981476305726616,True
TR_1574,Train,0.0736343036399861,0.19457838948610862,True
TE_0007,Test,0.0760627627488084,0.12387498038397078,True
TR_0044,Train,0.07051799132013482,0.5363328958211291,True
TR_1510,Train,0.07377042861935881,0.06500694928089783,True
TR_1411,Train,0.06888077860681933,0.19990160985573235,True
TR_1361,Train,0.06463379622927798,0.11746989043999086,True
TR_0386,Train,0.070793387203698,0.06842046100086817,True
TR_0165,Train,0.06604401726122487,0.06920272304550966,True
TR_0965,Train,0.0775945842093177,0.06393091460458253,True
TR_1806,Train,0.07590400861985919,0.2169717665730409,True
TE_0470,Test,0.10217410772910142,0.21000562471148285,True
TR_0516,Train,0.08708189149247662,0.04597874247654776,True
TR_0897,Train,0.08903078811684986,0.27010788240928435,True
TR_1855,Train,0.0735587340774844,0.3713888574709506,True
TR_0614,Train,0.07984628169852344,0.12538316031836547,True
TR_1449,Train,0.08632403772102082,0.16185558460765231,True
TR_0724,Train,0.06867420739501054,0.06891489085612795,True
TR_1464,Train,0.09026661880278081,0.24792894754599692,False
TE_0313,Test,0.10272618585598714,0.23440314882831925,True
TR_1926,Train,0.08767539152299118,0.20398064115934555,True
TR_0641,Train,0.08418860387495225,0.23167550753187902,True
TR_1719,Train,0.07544071204960115,0.05775734193785479,True
TE_0022,Test,0.09143247398979983,0.2888932511802788,True
TR_0486,Train,0.08037559756950768,0.2066330461057381,True
TE_0353,Test,0.06717791032606275,0.05684835816503983,True
TR_0924,Train,0.06324080455296506,0.3340779528871424,True
TR_1462,Train,0.07784559693909542,0.26072934391897684,True
TR_1928,Train,0.07861800451093157,0.03389443923582005,True
TR_1368,Train,0.08109351039386047,0.10609970009373326,True
TR_0667,Train,0.07696877746913863,0.06795319923891263,True
TR_0902,Train,0.07850291803383487,0.21658628357917045,True
TR_0967,Train,0.07902794217249381,0.33169522167225396,True
TR_1316,Train,0.07153381262625998,0.027076174106215392,True
TR_0545,Train,0.075341446586803,0.33755997529627807,True
TR_1167,Train,0.08069080042839953,0.037784830035140396,True
TR_1392,Train,0.08067949730461645,0.10155612987265213,True
TR_1144,Train,0.08249611596656004,0.17539032399954035,True
TR_1270,Train,0.08212616927533263,0.11921201814904192,True
TR_0201,Train,0.07687050396335814,0.5076530442565981,True
TR_1431,Train,0.06398801239203482,0.0718618198160349,True
TE_0060,Test,0.10008120900276686,0.02447777809031365,True
TR_1965,Train,0.09045434591959312,0.5419498309756622,True
TE_0101,Test,0.06631298602661084,0.14769480715444944,True
TE_0159,Test,0.09218695231574184,0.14258349136487602,True
TR_1090,Train,0.08096266855238078,0.12092412262506787,True
TR_0409,Train,0.077922234826535,0.20351036455486252,True
TR_0727,Train,0.0860384125535541,0.07032927650594904,True
TR_1908,Train,0.0834850540621855,0.23361471720657817,True
TR_0952,Train,0.08765053618816106,0.012043125080597128,True
TR_0966,Train,0.08701142067432044,0.025481665422859668,True
TE_0155,Test,0.10088144153582572,0.5561023119048667,True
TR_0820,Train,0.09837249062245422,0.22268395136132757,True
TR_1844,Train,0.07714950548898357,0.009735538682845227,True
TR_0840,Train,0.08908940508558325,0.19757765295786933,True
TR_0975,Train,0.09788086694651481,0.31365235020833615,True
TR_1507,Train,0.08333036811977784,0.170497623930437,True
TR_1220,Train,0.08301952169122036,0.05106202559037124,True
TE_0432,Test,0.09629032628071256,0.017200081294885403,True
TE_0274,Test,0.1011784831094063,0.19673250824418645,True
TR_0094,Train,0.06593473596068021,0.03770473239587295,True
TR_1222,Train,0.06514959605259082,0.21949723556066647,True
TE_0182,Test,0.08666513519812334,0.05804348960423237,True
TE_0050,Test,0.09635348936917149,0.2991207029113945,False
TR_1640,Train,0.09327764369816897,0.15285718812997917,True
TE_0295,Test,0.10596622851787534,0.3032570605540645,True
TR_1173,Train,0.09733052472852108,0.15617773774226018,True
TR_1886,Train,0.08497617731594659,0.06671498635318532,True
TR_0788,Train,0.09495317794050862,0.1340276517702273,True
TR_0426,Train,0.06860850128134749,0.24366861992659375,True
TE_0451,Test,0.09344366867564716,0.07468597380142061,True
TR_1300,Train,0.08161860136882863,0.016247879185574996,True
TR_1975,Train,0.07624252149774458,0.1595473896943133,True
TR_1476,Train,0.0688948007417298,0.11350334472617751,True
TR_0940,Train,0.06808731195602469,0.13243417537681432,True
TE_0028,Test,0.0872201971405376,0.40354609668037816,True
TR_0917,Train,0.07073002983185116,0.3321652098539227,True
TE_0172,Test,0.09324953472024274,0.1569034127608993,True
TR_1423,Train,0.06695477960829295,0.017236714928073046,True
TR_0805,Train,0.08201600560141437,0.34693087296795705,True
TR_1427,Train,0.07907215167291362,0.34867009502948637,True
TR_1424,Train,0.07362858442820876,0.17688011313137253,True
TR_1596,Train,0.08384024888702749,0.17517964431090308,True
TR_0205,Train,0.08401367102872434,0.31078132814390386,True
TE_0343,Test,0.09184887191399423,0.10591104909123449,True
TE_0171,Test,0.06931217219422733,0.247826884410907,True
TR_0324,Train,0.07983683594162547,0.08140484793060793,True
TR_0542,Train,0.08633590079052696,0.317515340542633,True
TR_0958,Train,0.07932416008795398,0.41936601201318313,True
TR_1210,Train,0.08342164504147132,0.21072081336270587,True
TR_1117,Train,0.0842672142504279,0.17618516444084834,True
TR_0428,Train,0.09315364502143887,0.38088379587001087,True
TE_0233,Test,0.08342699758126476,0.2871161195494857,False
TR_1540,Train,0.10081237259555864,0.13989014689288043,True
TR_0095,Train,0.08176696756768195,0.12553811705663456,True
TR_1122,Train,0.07049559388800015,0.4146353236581452,True
TR_0818,Train,0.09026874772051528,0.07409671589509834,True
TR_1408,Train,0.07201716620806006,0.20526416029355465,True
TR_1604,Train,0.07911551219187449,0.09641414245814574,True
TR_1435,Train,0.07394819868788526,0.46759293950379255,True
TR_1771,Train,0.07882016000524936,0.06563280405706107,True
TR_0455,Train,0.07728215899111544,0.35679013733673104,True
TR_0217,Train,0.06850380120322698,0.08008842285624139,True
TR_0838,Train,0.0855096379955634,0.02016807009691659,True
TR_1895,Train,0.07699362904375427,0.20082709914620925,True
TR_1797,Train,0.09034547718474052,0.05236763587028695,True
TR_1105,Train,0.08602263230121161,0.038160091919461826,True
TR_1835,Train,0.07776353605589369,0.58050789067678,True
TR_1102,Train,0.08378635705600916,0.1612915197086878,False
TR_0688,Train,0.07932229128663733,0.11251250728559897,True
TR_1404,Train,0.06936207370496077,0.09376954224480122,True
TR_1987,Train,0.0838136579764622,0.018014139389819817,True
TR_1246,Train,0.07501090589803132,0.15878661791724938,True
TR_1187,Train,0.07785116937650911,0.16584443151330208,True
TR_0631,Train,0.08218748454089664,0.10425586244226237,True
TR_1165,Train,0.071952961682659,0.09390570684905851,True
TR_0436,Train,0.08835734266813193,0.06054745775056552,True
TR_1267,Train,0.07673287119885025,0.12941939016868104,True
TR_1412,Train,0.08003172103215643,0.18642148036253275,True
TR_0540,Train,0.08653341390453528,0.0330047693746576,True
TR_1538,Train,0.0771923663771134,0.09522944329531949,True
TE_0076,Test,0.07310699394294988,0.5180181606330649,True
TE_0102,Test,0.09055291250914599,0.22660332261999683,True
TR_1094,Train,0.08117045572882554,0.20832042046902957,True
TR_1824,Train,0.09087579278780422,0.07773647127955335,True
TR_1296,Train,0.07150289175786768,0.17047843151118564,False
TE_0346,Test,0.10987960288466264,0.47206110368417026,True
TR_0777,Train,0.07708548806847115,0.5046839726310199,True
TR_1896,Train,0.0680876996477762,0.04501487328583783,True
TR_1111,Train,0.08650192205800038,0.11711259897340709,True
TR_0331,Train,0.08622832279967173,0.1141527346814346,True
TR_1955,Train,0.07172280392133944,0.04141003742365762,True
TR_1785,Train,0.06564760983553342,0.15810202853830577,True
TR_0171,Train,0.08090738478754392,0.13300511544035168,True
TR_0413,Train,0.08862214355790518,0.08324236907313246,True
TE_0118,Test,0.10803932737757486,0.05848835335042989,False
TR_1878,Train,0.06626844388283305,0.007458212018231172,True
TR_1702,Train,0.07618631090130097,0.29160581475534647,True
TR_0289,Train,0.06668703586310097,0.286640183784474,True
TR_1223,Train,0.07956355839412528,0.010831283612671126,False
TR_0568,Train,0.09387293235323169,0.023878816676906445,True
TR_1808,Train,0.06680601178043787,0.06425356064500985,True
TR_1315,Train,0.06461075108718393,0.12647564009909237,True
TR_0869,Train,0.06004913912747429,0.24669199284356091,True
TR_0627,Train,0.07203038663818481,0.16950257402044444,True
TR_0197,Train,0.0785104992217563,0.4120781198196305,True
TR_1527,Train,0.08192769445065398,0.15395499140508728,True
TR_1047,Train,0.07063891003100763,0.16151422425094974,True
TE_0124,Test,0.08316942368843509,0.08755734330970992,True
TE_0475,Test,0.08339560723366114,0.4979787438563793,True
TR_1607,Train,0.09505994032694721,0.08378860180747971,True
TR_0780,Train,0.08776141524173185,0.11701484234544304,True
TR_0617,Train,0.09400160286778392,0.18659900287444067,True
TR_1979,Train,0.09082569853805665,0.015605512254010323,True
TR_0464,Train,0.09440986836785967,0.055022607405996515,True
TR_1571,Train,0.10942583890169254,0.10915164770546693,True
TR_0207,Train,0.06192549584585737,0.17276691594609142,True
TE_0260,Test,0.10271341010217985,0.052036648102415074,True
TR_1528,Train,0.07662598724484508,0.11946019855378498,True
TR_0504,Train,0.08595331755222396,0.060114055904924905,True
TR_0512,Train,0.06579527610429392,0.1659403880885228,True
TR_0807,Train,0.06865379828693666,0.11045462321723165,True
TR_1188,Train,0.08280774732999441,0.1082202355293235,True
TR_0387,Train,0.058492937840951824,0.00290999834058355,True
TR_1340,Train,0.08591636928435653,0.1641738092279733,True
TR_0815,Train,0.07679965025634702,0.10521074156052138,True
TR_0157,Train,0.09713645605275702,0.10607893252295252,True
TR_0672,Train,0.08934758980470611,0.16548728189269385,True
TR_1235,Train,0.08599531678121097,0.14862645987857184,True
TR_1813,Train,0.07323174739745987,0.09476334240426716,True
TE_0221,Test,0.09763176421019795,0.28779265403523396,True
TR_1318,Train,0.08265559916021363,0.14130391388109362,True
TR_1198,Train,0.08679951845870118,0.07294216361601437,True
TR_1675,Train,0.08551255015888383,0.06709223656670055,True
TR_0173,Train,0.07495571495565376,0.09032689925571313,True
TR_1680,Train,0.07077433893924055,0.002234996336807341,True
TE_0033,Test,0.0953028554345629,0.22434617175322027,True
TR_1629,Train,0.08139554024241784,0.1795935508630531,True
TR_1157,Train,0.07653031709436516,0.35448786329619075,True
TR_1498,Train,0.08676572309934447,0.059427393629144266,True
TE_0341,Test,0.10564688752358127,0.0439767395015371,True
TR_1112,Train,0.08031893177172232,0.4252573435979045,True
TR_0527,Train,0.088904133956082,0.15146671284851276,True
TR_0909,Train,0.07574949213798902,0.09885382469294769,True
TR_0998,Train,0.07605502926329825,0.24524561263618275,True
TR_1365,Train,0.08730072777300797,0.03319284597029189,True
TR_1100,Train,0.08035341935035034,0.10983515562036009,True
TR_1354,Train,0.08853946604187943,0.13696979637000337,True
TR_1743,Train,0.0648847371101415,0.19835226444744725,True
TR_1801,Train,0.08422194877940697,0.002403508823184658,True
TR_0203,Train,0.0725889352481478,0.01670504506558574,False
TR_0565,Train,0.07223923890052995,0.13797139919808957,True
TR_0911,Train,0.06471621619022948,0.3400848258476231,True
TE_0207,Test,0.08221770874888576,0.2744306385847836,True
TR_0629,Train,0.07533403769111154,0.03454071766197452,True
TR_1581,Train,0.06510218475748829,0.24960926255363788,True
TR_1900,Train,0.08572307592078503,0.012497289308823796,True
TR_1894,Train,0.08932941008844567,0.10168551735915343,True
TE_0486,Test,0.11045139143781083,0.15283680242702555,True
TE_0401,Test,0.10105981429051106,0.1469636188325681,True
TE_0440,Test,0.07069937197415788,0.14819371385261504,True
TR_0211,Train,0.08471607336780601,0.07423774297417045,True
TR_0423,Train,0.09532837142327928,0.036434264554734086,True
TR_0495,Train,0.08840024760847329,0.07812253005496814,True
TR_0045,Train,0.06931354961265165,0.5656950164490441,False
TR_0100,Train,0.09681813586708991,0.07368229688030518,True
TR_1338,Train,0.0972414539140922,0.08025239352853489,True
TR_1963,Train,0.08847515278967549,0.2328690822905994,True
TR_1202,Train,0.08309765035887434,0.07569644382890135,True
TE_0405,Test,0.07505919728718971,0.1458051281043663,True
TR_0060,Train,0.07191002838786166,0.04679389868843162,True
TR_1578,Train,0.08074262910729436,0.1426559628982033,True
TE_0369,Test,0.10387386559671495,0.09744286313048717,True
TE_0094,Test,0.08529106450628994,0.07581699261809473,True
TE_0038,Test,0.08094936744820166,0.08921003542485703,True
TR_0368,Train,0.07517719300771823,0.19995200901028065,True
TR_1951,Train,0.07537698871479143,0.1201343309935382,True
TE_0410,Test,0.10415838912788873,0.16563065936391447,True
TR_0439,Train,0.06447748974241413,0.1926520315901712,True
TE_0297,Test,0.09039431486746019,0.14156254489520284,True
TR_0893,Train,0.0731900518609573,0.1408853692390705,True
TR_0878,Train,0.0777165069778749,0.07928142757920623,True
TE_0179,Test,0.09352480661054186,0.11350517631472075,True
TR_0239,Train,0.07214425603421794,0.3982312036345052,True
TR_0200,Train,0.08408579916946647,0.3769645595937583,True
TR_1042,Train,0.10744912403029079,0.11839865056108033,True
TE_0085,Test,0.07429477892730334,0.17457732431414932,True
TR_0930,Train,0.06387858805705729,0.06772169322164522,True
TR_0653,Train,0.07464479529691016,0.1464498053613575,True
TR_1868,Train,0.0554150173810874,0.12069039071710108,True
TR_0366,Train,0.09137256563543994,0.0687121951440131,True
TR_1237,Train,0.08819444343606432,0.06213895479758952,True
TR_1712,Train,0.09506517284705679,0.010198062131797941,True
TE_0308,Test,0.07619524194455136,0.05060579961188064,True
TE_0061,Test,0.10512801970679372,0.09467509866885442,False
TR_0241,Train,0.0932874749431755,0.05090588467899504,True
TE_0384,Test,0.07423385044447474,0.06221813537202349,True
TR_1805,Train,0.08378958456034537,0.27381711049434526,True
TR_0333,Train,0.10153545745591253,0.3307793544347681,True
TR_0943,Train,0.07779833800024756,0.16474025461573075,True
TR_0144,Train,0.07564910399265341,0.07205265774112048,False
TR_0514,Train,0.06650613283977677,0.14134303118070338,True
TR_0500,Train,0.08286986332392925,0.11102312755038797,True
TR_1892,Train,0.07100931520785309,0.14681866401764945,True
TE_0370,Test,0.07896635285338731,0.10261496512344544,True
TR_1521,Train,0.07748343622750524,0.059319716276106244,True
TR_0092,Train,0.0638330506468714,0.16724355256719925,True
TE_0417,Test,0.09274182266111802,0.3045522984502807,True
TR_1874,Train,0.07537954497381583,0.14866819652836497,True
TR_1703,Train,0.08339527086129452,0.1276650866357033,True
TR_1089,Train,0.06061956904218783,0.0501262706233751,True
TR_1962,Train,0.09065468998793923,0.05137853969712145,True
TR_1779,Train,0.08606644425551305,0.46913357050659077,True
TR_0134,Train,0.0960719398665223,0.5256953294243479,True
TR_0448,Train,0.09517104940949463,0.11805747239262049,True
TR_1545,Train,0.08132268363441175,0.014484410116650871,True
TR_1448,Train,0.07021928201413714,0.08266936324677275,True
TR_1735,Train,0.07618037300770814,0.08181799714342987,True
TE_0292,Test,0.07501907927454486,0.21413056820302204,True
TR_0446,Train,0.07521999639559945,0.3095805784796483,True
TR_0056,Train,0.09569515926603737,0.16981052225030055,True
TR_0662,Train,0.07964770876912484,0.2683082297089661,True
TR_0991,Train,0.09592472614933825,0.16489317573406384,True
TR_1931,Train,0.08112788843800142,0.2921311478162548,True
TR_0891,Train,0.0738288619502063,0.09964676912870202,True
TE_0131,Test,0.08063520827332414,0.06416590342338184,False
TR_0181,Train,0.06147716249076071,0.04601636934565162,True
TR_1394,Train,0.08294554597285853,0.013996791695570228,True
TR_1856,Train,0.08884330101937685,0.5918968529088414,True
TR_1375,Train,0.08382626650718433,0.11954198139617707,False
TR_1520,Train,0.08676063036552474,0.10270038647930833,True
TR_0233,Train,0.07473672194063688,0.02698018276996786,True
TR_0814,Train,0.08257379319248744,0.07068067185347322,True
TR_0654,Train,0.08786306461845009,0.14532824225133756,True
TR_1765,Train,0.09191553980502648,0.18993686440137167,True
TE_0029,Test,0.09665583502696026,0.09189397000764177,True
TR_1279,Train,0.06752794795648484,0.09927883336971337,True
TR_0106,Train,0.08175036827296805,0.04375114479251427,True
TR_0223,Train,0.06199293111417998,0.047217402559865854,True
TR_1115,Train,0.08547660061114108,0.2814807273665622,True
TE_0285,Test,0.08519125627141548,0.3754713818052936,True
TE_0443,Test,0.09699376279113085,0.18379561793977603,True
TR_0163,Train,0.07795973973960664,0.04647393637897063,True
TR_1398,Train,0.0756697876556184,0.009938241804577893,True
TE_0211,Test,0.08584187832500723,0.16998443276556696,True
TR_1371,Train,0.08972753162600776,0.09592683897901601,True
TR_1548,Train,0.09361255651965748,0.04880858566307832,True
TR_1330,Train,0.06406443697383257,0.04876205994916175,True
TR_1459,Train,0.07307725257017608,0.12647776800445593,True
TR_1061,Train,0.08028273208789992,0.17286397495330935,True
TR_0628,Train,0.08021779191676007,0.10370478604582506,True
TE_0433,Test,0.10258634101965505,0.5289391490714966,True
TR_0367,Train,0.053208975692212064,0.07919324859627701,True
TE_0020,Test,0.08578703838551513,0.17176551548756497,True
TE_0422,Test,0.11685099958323168,0.03762109413114573,True
TR_1071,Train,0.072029300685186,0.021847110701485328,True
TR_0972,Train,0.09421877973957678,0.10310814050629186,True
TR_1003,Train,0.06824752959662216,0.04746302653554519,True
TR_1973,Train,0.08249562228343237,0.5895372847820152,True
TE_0126,Test,0.07937398636226771,0.10186040198919974,True
TR_0765,Train,0.09492287278647787,0.13117618418751548,True
TR_0297,Train,0.08154625113638532,0.18787888871062894,True
TR_0078,Train,0.09385511379865875,0.13455812532811642,True
TE_0199,Test,0.07733530662050837,0.060036957979566666,True
TR_1143,Train,0.06926702974458761,0.39993816373805474,True
TE_0164,Test,0.10405712240503999,0.16705332556379132,True
TR_1991,Train,0.08054977850010069,0.04521030196308193,True
TR_0276,Train,0.06930246493545547,0.10841443401321821,True
TR_0634,Train,0.0835027685513246,0.18842208062610416,True
TR_0702,Train,0.07337688670303186,0.09302483316777405,True
TR_0018,Train,0.09468052813104916,0.054293474992303296,True
TR_0416,Train,0.07828775556963473,0.20817114248171334,False
TE_0077,Test,0.08856413051921358,0.341083044238353,False
TR_0548,Train,0.06876703721649223,0.21975564008609388,True
TR_1176,Train,0.07873713269432428,0.19043859490321527,True
TE_0225,Test,0.06249426687117621,0.1125367364384876,False
TE_0267,Test,0.11085235691636647,0.002229560027953018,True
TR_0245,Train,0.08853099727004263,0.018824528047822656,True
TE_0455,Test,0.08230973456118983,0.022398466308728576,True
TR_1909,Train,0.07277117185187168,0.26228782844305737,True
TR_1534,Train,0.09201370405033024,0.007947126888035881,True
TR_1441,Train,0.07931334060609042,0.05273905269154166,True
TR_1622,Train,0.08731875845059708,0.10466615239508498,True
TE_0110,Test,0.07839484852225284,0.15446558131363877,True
TR_0394,Train,0.08687573243660508,0.0525704520587956,True
TR_0499,Train,0.07660473188951311,0.04735370681863013,True
TR_1041,Train,0.08546922308711401,0.07610247450378936,True
TE_0298,Test,0.09656792916642495,0.5858090680701616,True
TR_0532,Train,0.09484080738695466,0.07850493470188416,True
TR_0507,Train,0.07683430156512369,0.06202928833241228,False
TR_1396,Train,0.08086886353102476,0.18867711695405465,True
TR_1732,Train,0.05950048201502816,0.4568475771106846,True
TE_0381,Test,0.0679001913689244,0.4759993082811605,True
TR_0397,Train,0.07688083845194803,0.2301033856689656,True
TR_1060,Train,0.07394319930297712,0.018712410958678215,True
TR_0292,Train,0.08327295342785006,0.04912358702670582,True
TE_0366,Test,0.09646276874659233,0.07097260791330032,True
TR_1882,Train,0.07778274109116927,0.06442491529675225,True
TR_0275,Train,0.09846740394867243,0.11744399681774631,True
TR_1841,Train,0.07841856270338027,0.009318587480843977,True
TR_0921,Train,0.05346927612015828,0.07257574441930706,True
TR_1096,Train,0.09810569068858638,0.06241780516276893,True
TE_0497,Test,0.09220952659369956,0.20495482919439276,True
TR_1386,Train,0.08684019729725255,0.20369442116438982,True
TE_0400,Test,0.07678686648174007,0.26562924806788524,True
TR_0214,Train,0.07428966240200661,0.18796245472836046,True
TR_0213,Train,0.09330930980851948,0.40584887406319875,True
TR_0310,Train,0.092317424275079,0.030444554960706822,True
TR_0645,Train,0.08547986352229164,0.2885408190833935,True
TE_0411,Test,0.10898133653313831,0.09804908946290912,True
TR_0870,Train,0.08527129500775721,0.10247320375276475,True
TR_1450,Train,0.07676382563292018,0.10251501570481723,True
TR_0039,Train,0.07621769423836286,0.27150957093036493,True
TR_0329,Train,0.06999613641857777,0.07349828572381366,True
TR_1213,Train,0.08654735042799433,0.1543796355912914,True
TE_0127,Test,0.0882386508690614,0.33752894810476164,False
TR_1383,Train,0.07429325713808674,0.009648583554424606,True
TR_0506,Train,0.08420081579043327,0.07258047334978954,True
TR_1993,Train,0.07696256861930469,0.0813179800996131,True
TR_1269,Train,0.084553716130481,0.0071188220059892095,True
TE_0204,Test,0.11737801749814913,0.13119610003592364,True
TE_0019,Test,0.08887494785866655,0.07971641003321693,True
TR_0166,Train,0.08106018953743849,0.10643134250853847,True
TR_0369,Train,0.06778321169437584,0.12006329589444423,True
TR_0384,Train,0.08593171898477492,0.35443103609972737,True
TR_0731,Train,0.07053077745963736,0.3778885311516826,True
TR_0120,Train,0.06965533025718028,0.0873170065420049,True
TR_1422,Train,0.09169353849096802,0.16483542350869482,True
TR_1715,Train,0.07876806513409368,0.17913514623283666,True
TR_1632,Train,0.08397044314944697,0.12588167434929187,True
TR_0204,Train,0.08327730119408173,0.12223305009930718,True
TR_1059,Train,0.0899431955484907,0.09197026420290111,True
TE_0338,Test,0.10006939675406835,0.41095346327379373,True
TR_1317,Train,0.07620339020908545,0.0811335130549082,True
TR_0470,Train,0.09106231266625174,0.2089788448900084,True
TR_1074,Train,0.0839662347475344,0.2331641656964305,True
TR_0491,Train,0.08218942241063361,0.18800347323802824,True
TR_1505,Train,0.09526492037671073,0.04446106047215598,True
TR_0187,Train,0.08515501698771592,0.3208676208083318,True
TR_0264,Train,0.09188057024743167,0.09843390993962123,True
TR_0610,Train,0.08138539657758445,0.0712314264240561,True
TR_0113,Train,0.07401477464497927,0.1977630272625977,True
TR_1706,Train,0.09314142841581274,0.08895515297483458,True
TE_0429,Test,0.09654207070529491,0.35675777158927785,True
TE_0030,Test,0.10218949300268304,0.03441472460504391,False
TR_1659,Train,0.06327720964380565,0.36526720995307027,True
TR_1134,Train,0.05816635650861705,0.07885077483432246,False
TR_1752,Train,0.05142009659054145,0.07672616131213329,True
TR_1249,Train,0.07558973061284803,0.2459190296148823,True
TR_1125,Train,0.09180788431327454,0.017285583241970614,True
TE_0478,Test,0.08767112460673866,0.11032036834714987,True
TR_1720,Train,0.08740181897916685,0.29744001079778964,True
TE_0307,Test,0.09425073081279267,0.20047597273562312,True
TE_0232,Test,0.07588387913106334,0.3613154135927143,True
TR_0020,Train,0.08368386853910251,0.030188477230472605,True
TR_0566,Train,0.08583749941644184,0.10076191936398429,True
TR_0311,Train,0.07209321497194743,0.009872410561249816,True
TR_1934,Train,0.06634068083348532,0.28355570225222193,True
TR_0162,Train,0.0912069437152208,0.03528790953803323,True
TR_0218,Train,0.08883272046611862,0.01709415739248477,True
TE_0252,Test,0.09944179261931989,0.5055515724899587,True
TR_1458,Train,0.07655879765770966,0.06519919575431594,True
TE_0273,Test,0.09383338344797398,0.03320389931366287,True
TE_0454,Test,0.06843450516483256,0.07289317226267428,True
TR_0562,Train,0.08189411190145943,0.22545176353807372,True
TR_1646,Train,0.10859519305633682,0.04161522834527816,False
TR_1075,Train,0.07797286165000149,0.05843191672163041,True
TR_1959,Train,0.07798091052068853,0.17335458577036228,True
TR_1660,Train,0.08160036074085802,0.21933758018419122,True
TR_1455,Train,0.08500749284981253,0.23045055105195097,True
TR_1711,Train,0.08911330047274593,0.025697546226390252,True
TR_0851,Train,0.08286594795893136,0.16196951969666093,True
TR_1554,Train,0.08658915494594058,0.15616657125705305,False
TE_0259,Test,0.09680587039017696,0.08836101887861196,True
TR_0189,Train,0.0975320781232708,0.31942993499937067,True
TR_1286,Train,0.07632877020021356,0.07978729292377046,True
TR_1293,Train,0.09495264866846599,0.045686016488771936,True
TR_0004,Train,0.07164298360020642,0.11924537605228479,True
TR_1078,Train,0.07097044011255359,0.013855065404452159,True
TR_1272,Train,0.06947750792366592,0.3052509492680661,True
TR_1453,Train,0.07987644769932886,0.08031305508095982,True
TR_1739,Train,0.07483606042533834,0.12929021065406218,True
TR_1189,Train,0.08480380461804306,0.09119196730083591,True
TR_0681,Train,0.07416072350887877,0.03240566799528731,True
TR_0139,Train,0.08078365444944978,0.08672948682077808,True
TR_1107,Train,0.08298910546531645,0.018987850591318564,True
TR_0131,Train,0.07450842745171889,0.01728267129471725,True
TE_0241,Test,0.06748600886627767,0.40022680294053853,True
TE_0376,Test,0.1249219460534613,0.13026409413720863,True
TR_0178,Train,0.08071160240994751,0.056765072398713846,True
TR_1256,Train,0.08397745560098119,0.13258666991130053,True
TR_0784,Train,0.0689167580769775,0.3322058172543949,True
TR_0118,Train,0.08459362609020327,0.09342990767058737,True
